PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
117.08,118.12710293078136,37.42,106.21,46.11,23.48347601937197,37.42,77.6,55.05,16.14,53.75,11.36,0.0,2018,11,6
16.88,31.28,4.32,10.18,13.71,5.55,0.32,4.24,30.17,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,4,6
126.34,118.12710293078136,8.39,26.36,20.72,41.2,1.03,9.48,12.78,0.61,1.34,3.0701278234985114,19.0,2018,6,16
22.5,62.71,14.24,31.64,17.4,26.24,0.64,4.38,34.99,1.7,2.37,3.0701278234985114,4.0,2017,10,11
94.24,118.12710293078136,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,0.5,2.43,48.24,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,10,11
67.28,159.01,10.49,60.17,39.93,12.04,0.76,28.68,35.17,6.23,54.91,13.56,14.0,2018,11,14
34.0,83.68,30.38,24.27,39.73,15.15,0.83,10.06,43.77,1.3,1.1,8.81,3.0,2020,5,8
19.94,79.01,37.72,6.0,40.15,8.19,0.75,28.29,2.81,0.0,8.700972080037227,3.0701278234985114,23.0,2019,7,3
64.51,128.1,5.93,38.55,36.19,36.77,0.9,10.3,50.67,2.35,7.69,3.0701278234985114,15.0,2019,10,26
85.36,118.12710293078136,7.7,12.25,10.32,23.48347601937197,0.16,14.17,37.77,0.06,0.06,3.0701278234985114,8.0,2017,9,24
50.64,118.12710293078136,27.76,65.89,33.91,23.48347601937197,1.32,52.82,116.51,1.18,6.95,5.38,21.0,2019,9,9
15.77,50.01,1.59,9.24,6.29,14.8,0.52,15.7,53.27,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,6,9
26.29,118.12710293078136,8.69,5.89,14.52,23.48347601937197,0.62,8.61,21.08,3.280840304500585,8.700972080037227,3.0701278234985114,14.0,2015,7,1
14.65,58.94,5.99,29.04,20.39,9.81,0.43,4.0,37.8,3.07,6.61,2.22,25.0,2018,5,1
36.15,346.73,8.28,10.07,17.89,39.35,1.16,7.27,49.45,0.13,0.07,3.0701278234985114,8.0,2020,6,1
29.74,101.8,17.14,44.6,37.79,3.6,0.9,6.22,19.75,4.76,10.42,4.77,25.0,2019,6,3
112.21,118.12710293078136,13.85,17.06,31.52,23.48347601937197,1.05,11.21,30.68,0.2,1.8,0.32,14.0,2015,4,7
57.75,118.12710293078136,8.62,21.14,22.35,23.48347601937197,0.77,5.09,27.5,0.18,8.700972080037227,3.0701278234985114,12.0,2018,7,11
525.09,94.0,16.96,19.14,34.7,10.53,1.57,8.75,37.36,2.16,13.13,2.85,14.0,2016,2,21
116.63,306.18,23.71,21.4,41.97,13.08,0.0,6.32,19.98,13.12,2.22,9.26,3.0,2018,11,1
91.97,155.4,24.47,16.85,37.9,47.86,1.5,13.48,5.93,14.76,8.700972080037227,3.0701278234985114,6.0,2018,12,22
14.56,44.4,0.92,3.32,11.82,1.61,0.92,0.42,23.69,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,7,28
129.9,240.67,54.54,60.19,100.31,37.73,1.57,26.69,92.04,7.33,15.62,3.0701278234985114,10.0,2016,3,10
73.01,179.57,30.8,20.93,34.08,23.48347601937197,1.33,14.53197725590996,17.84,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2018,4,6
87.7,118.12710293078136,6.53,19.56,18.2,58.39,2.46,11.85,26.06,3.280840304500585,2.62,3.0701278234985114,8.0,2015,5,18
4.25,21.07,0.79,3.55,1.93,1.5,0.56,0.9,26.2,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,7,18
11.04,26.77,2.08,7.55,5.8,12.86,0.48,9.48,51.27,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,6,27
15.75,34.12,2.8,9.34,7.33,12.08,0.4,28.32,36.06,0.16,1.66,0.17,2.0,2019,8,16
81.53,118.12710293078136,33.94,40.16,37.11,23.48347601937197,2.87,43.57,66.48,2.29,17.78,9.31,21.0,2019,3,29
23.49,54.7,17.67,20.7,38.38,23.48347601937197,1.31,14.73,42.47,0.39,8.700972080037227,3.0701278234985114,20.0,2018,9,4
36.17,131.02,10.78,55.27,38.25,13.6,1.02,33.94,61.11,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,2,18
20.54,53.53,15.73,7.89,22.75,6.21,0.64,6.36,16.09,7.81,8.700972080037227,3.0701278234985114,20.0,2020,4,17
16.02,118.12710293078136,8.0,11.99,32.30912333307031,23.48347601937197,1.86,2.79,13.01,0.62,1.97,3.0701278234985114,19.0,2017,7,11
54.84,127.04,14.31,65.26,46.13,21.27,1.12,11.14,37.91,2.69,19.29,3.4,14.0,2018,3,1
67.45057794890306,118.12710293078136,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,2.2485982090856145,14.53197725590996,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,6,11
56.4,98.27,17.574729662029362,28.560659061126955,0.0,23.48347601937197,0.84,8.57,112.66,2.88,3.89,0.53,25.0,2017,11,12
56.57,100.3,10.84,35.08,33.68,40.86,1.73,4.27,37.83,1.19,0.41,3.0701278234985114,4.0,2016,2,15
27.46,65.46,1.32,5.45,0.31,13.07,1.68,2.1,37.47,0.0,8.700972080037227,3.0701278234985114,23.0,2020,3,23
155.84,260.27,89.84,59.04,119.26,23.48347601937197,1.82,41.95,47.46,2.0,6.0,3.0701278234985114,12.0,2019,11,21
41.27,118.12710293078136,11.42,14.19,16.82,23.48347601937197,7.62,7.1,19.12,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,10,21
103.12,210.04,26.23,66.31,68.95,43.92,1.09,12.96,97.36,1.34,6.11,3.0701278234985114,10.0,2016,10,3
50.52,99.86,12.08,63.89,20.04,21.18,0.65,15.29,26.79,0.48,10.12,4.94,14.0,2016,10,13
70.96,104.88,7.28,7.21,12.71,10.08,1.25,9.36,43.03,1.42,5.74,1.04,14.0,2015,11,22
311.03,465.89,117.23,85.14,148.93,63.46,3.11,17.81,39.78,10.49,73.27,1.54,10.0,2019,1,12
28.09,118.12710293078136,37.39,70.15,40.86,23.48347601937197,2.61,55.29,34.49143047551845,8.51,37.23,39.22,21.0,2019,9,18
41.77,77.35,4.83,28.04,32.58,5.14,0.54,1.86,21.76,21.69,8.35,3.97,18.0,2019,6,20
39.88,118.12710293078136,24.68,63.67,31.46,23.48347601937197,1.1,25.61,43.08,2.9,36.25,15.1,21.0,2018,8,28
37.67,76.27,12.17,53.59,35.52,9.85,0.97,5.74,17.35,4.77,18.89,2.85,25.0,2020,6,12
72.62,118.12710293078136,3.43,39.03,3.55,23.48347601937197,1.26,4.68,66.08,2.74,4.26,3.0701278234985114,19.0,2016,2,22
35.11,118.12710293078136,15.63,107.12,37.23,23.48347601937197,0.99,40.85,63.56,1.11,6.41,4.59,21.0,2019,6,24
57.06,118.12710293078136,34.49,100.8,43.19,23.48347601937197,34.49,60.72,48.13,4.11,32.35,7.05,0.0,2019,3,12
32.6,67.24,4.72,26.56,17.54,12.21,0.94,8.0,55.43,4.24,6.35,3.15,25.0,2016,12,3
40.26,65.18,6.53,48.65,55.18,1.52,0.44,1.09,20.83,6.83,12.34,3.0701278234985114,18.0,2018,7,6
47.12,96.39,1.2,0.17,0.17,0.15,1.25,4.36,80.43,2.67,6.02,1.07,25.0,2017,11,1
32.79,86.68,37.32,19.62,55.68,11.9,0.55,5.55,37.98,2.46,2.76,2.67,21.0,2020,5,15
73.73,141.13,10.37,39.62,28.11,13.24,0.72,14.5,31.39,0.59,5.07,0.08,14.0,2019,12,28
18.21,47.6,6.8,18.89,20.81,11.69,0.74,5.76,19.0,0.61,1.31,3.0701278234985114,4.0,2019,10,26
16.54,190.86,3.32,6.67,12.59,6.53,0.39,11.41,16.02,38.35,8.700972080037227,3.0701278234985114,13.0,2019,8,10
23.19,118.12710293078136,12.7,27.47,22.08,50.25,1.1,5.67,23.89,0.0,6.83,3.0701278234985114,8.0,2018,5,11
27.05,51.3,5.19,18.36,19.88,24.77,1.01,12.24,36.92,0.37,4.53,3.0701278234985114,15.0,2019,9,25
17.83,24.72,9.45,11.43,20.87,28.32,1.42,8.84,18.86,0.03,0.06,3.0701278234985114,9.0,2019,8,3
47.8,120.65,25.54,30.31,47.15,21.91,1.16,11.04,23.78,1.54,10.23,3.0701278234985114,15.0,2018,10,1
35.24,70.75,7.86,26.94,27.78,13.37,0.97,7.38,37.81,0.93,44.93,3.0701278234985114,4.0,2019,12,28
37.31,87.52,22.45,18.78,31.81,13.86,0.75,10.47,43.73,1.29,1.09,8.72,3.0,2020,5,9
66.42,134.25,4.52,33.39,20.91,12.6,0.67,6.42,30.5,3.29,25.61,0.66,14.0,2019,11,16
53.51,173.04,12.27,42.5,13.91,36.91,0.19,19.01,42.89,0.17,1.46,0.43,14.0,2017,4,22
66.52,215.41,16.14,26.75,28.1,23.48347601937197,0.48,7.76,49.54,1.99,6.0,3.0701278234985114,12.0,2019,7,1
39.83,76.09,4.63,14.37,11.5,13.34,0.7,8.89,23.13,0.09,2.71,0.1,2.0,2018,3,19
89.36,218.21,17.574729662029362,28.560659061126955,0.0,23.48347601937197,0.35,4.94,34.49143047551845,0.13,8.700972080037227,3.0701278234985114,6.0,2020,4,14
33.71,68.35,10.25,8.5,8.75,23.48347601937197,0.51,14.92,34.48,2.0,5.99,3.0701278234985114,12.0,2019,8,1
126.11,118.12710293078136,10.79,38.0,27.8,19.53,1.45,10.62,37.25,0.24,1.48,3.0701278234985114,19.0,2019,4,26
86.42,155.08,27.84,36.03,62.84,18.84,1.03,9.28,41.98,6.62,8.700972080037227,3.0701278234985114,20.0,2019,12,30
24.24,86.66,114.83,23.41,71.38,9.58,0.52,7.95,37.71,2.05,4.51,2.79,21.0,2020,5,7
31.78,118.12710293078136,2.48,8.14,8.06,22.34,0.55,7.22,54.31,0.18,0.28,3.0701278234985114,4.0,2015,4,6
42.64,98.52,6.48,26.88,0.0,30.64,0.26,6.36,19.9,2.08,1.72,3.0701278234985114,4.0,2017,3,13
6.49,15.57,1.49,0.1,0.92,4.82,1.97,2.63,34.49143047551845,0.19,0.86,0.08,11.0,2020,6,16
235.81,118.12710293078136,7.51,5.58,6.0,23.48347601937197,1.86,33.72,65.29,3.5,28.69,10.28,21.0,2018,11,12
39.21,54.24,6.98,7.64,14.62,16.48,1.05,11.11,24.46,0.0,0.0,3.0701278234985114,9.0,2019,6,29
51.84,27.2,14.55,30.79,39.85,42.01,0.88,6.2,62.68,0.9,1.72,3.0701278234985114,8.0,2019,8,3
57.32,118.12710293078136,9.22,27.21,24.75,32.14,1.1,4.44,19.56,0.17,0.24,3.0701278234985114,19.0,2018,9,24
16.06,29.21,0.91,2.53,0.98,2.61,0.16,8.27,11.87,0.0,0.0,3.0701278234985114,22.0,2020,5,17
84.32,250.65,70.11,50.68,120.77,23.48347601937197,3.01,18.86,69.71,3.2,8.700972080037227,3.0701278234985114,20.0,2019,1,10
100.15,211.64,59.42,71.03,126.21,33.1,0.97,15.38,45.41,13.42,22.79,3.96,18.0,2020,2,16
200.8,118.12710293078136,40.04,50.59,60.42,35.47,1.22,9.71,42.18,0.15,1.19,3.0701278234985114,19.0,2017,11,6
21.75,50.58,13.42,10.49,23.87,9.41,0.68,8.25,11.7,1.81,1.11,2.0,3.0,2019,9,28
172.43,118.12710293078136,24.51,38.37,24.81,23.48347601937197,1.99,49.66,42.45,0.61,3.34,2.36,21.0,2018,1,24
296.86,118.12710293078136,56.73,173.39,79.33,23.48347601937197,2.26,20.66,29.74,0.82,4.56,0.57,21.0,2017,11,9
135.85,341.78,26.92,27.72,54.67,6.63,2.5,14.53197725590996,18.54,3.280840304500585,8.700972080037227,3.0701278234985114,23.0,2018,2,8
159.09,118.12710293078136,23.95,16.36,24.94,23.48347601937197,2.18,7.79,23.29,1.17,1.85,3.0701278234985114,12.0,2017,11,30
62.15,94.91,42.34,147.33,120.16,23.48347601937197,42.34,143.33,15.8,2.14,27.52,1.91,0.0,2019,11,18
28.04,118.12710293078136,12.3,28.46,14.84,23.48347601937197,1.44,50.33,54.32,1.18,7.27,5.31,21.0,2019,8,16
237.81,118.12710293078136,28.68,29.44,25.02,23.48347601937197,1.56,22.84,65.65,0.7,4.71,2.55,21.0,2017,11,28
38.23,108.97,9.76,18.28,24.75,12.9,0.57,11.33,22.11,0.41,7.62,3.0701278234985114,15.0,2018,8,31
42.82,118.12710293078136,5.51,5.97,2.21,23.48347601937197,1.3,6.35,61.81,2.77,0.91,3.0701278234985114,19.0,2016,6,3
113.9,118.12710293078136,46.02,68.38,63.36,23.48347601937197,46.02,100.12,65.26,3.87,21.26,7.16,0.0,2018,10,10
115.55,201.71,28.05,60.47,79.02,39.42,1.36,16.6,103.88,3.87,10.79,3.0701278234985114,10.0,2016,3,4
96.52,160.84,19.6,86.76,106.35,48.23,0.85,13.68,33.05,1.59,4.66,3.0701278234985114,18.0,2019,2,17
67.45057794890306,80.82,8.09,4.76,3.17,13.48,2.22,14.53197725590996,95.76,0.0,8.700972080037227,3.0701278234985114,23.0,2020,4,16
61.16,119.54,5.12,48.98,54.09,26.26,0.61,7.42,36.53,5.27,10.62,3.0701278234985114,18.0,2019,3,28
114.06,118.12710293078136,52.37,131.09,118.44,23.48347601937197,52.37,82.54,56.94,56.27,107.66,25.67,0.0,2018,3,10
224.34,118.12710293078136,3.91,10.37,32.30912333307031,23.48347601937197,16.73,5.64,22.79,4.02,40.18,3.0701278234985114,12.0,2017,1,11
19.08,75.6,18.0,36.5,34.05,9.02,0.61,12.53,9.47,1.17,4.25,0.37,25.0,2019,3,10
126.27,251.38,18.57,30.62,32.5,23.48347601937197,1.27,8.25,34.98,2.24,1.99,3.0701278234985114,12.0,2018,10,22
201.14,118.12710293078136,22.41,34.98,23.04,23.48347601937197,2.56,49.61,37.25,0.83,3.98,2.32,21.0,2018,1,17
75.65,123.44,6.35,34.31,23.34,12.19,1.1,9.75,106.51,3.1,4.71,1.04,25.0,2017,12,4
129.34,199.63,19.92,26.6,43.04,47.04,3.0,15.67,7.77,0.1,8.700972080037227,3.0701278234985114,6.0,2019,1,11
96.1,204.94,59.36,73.96,54.8,48.84,0.0,23.61,43.56,3.82,10.34,3.0701278234985114,15.0,2018,1,12
173.88,118.12710293078136,30.25,17.64,34.08,23.48347601937197,2.08,10.36,23.16,0.93,1.61,3.0701278234985114,12.0,2017,12,1
84.49,158.8,26.82,45.77,72.64,27.64,0.89,16.04,25.17,28.48,34.04,2.88,18.0,2020,1,10
90.73,118.12710293078136,21.94,22.21,22.57,25.37,2.08,10.14,26.13,3.280840304500585,0.16,3.0701278234985114,8.0,2015,10,14
20.44,67.82,13.86,31.19,27.86,6.94,0.11,6.81,15.17,3.32,7.74,1.2,25.0,2020,4,13
39.89,72.3,1.71,13.26,8.42,5.51,0.96,10.33,55.98,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,3,3
29.8,24.1,9.46,19.87,27.18,16.36,1.08,4.42,47.02,0.15,1.38,3.0701278234985114,8.0,2019,6,24
24.49,118.12710293078136,2.5,12.59,8.41,31.79,1.42,2.49,14.5,3.280840304500585,1.12,3.0701278234985114,4.0,2015,9,3
28.04,46.53,26.06,24.18,6.08,8.55,0.1,8.63,70.62,0.66,3.27,0.25,14.0,2017,10,10
67.45057794890306,118.12710293078136,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,2.2485982090856145,14.53197725590996,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,20.0,2018,11,19
96.83,220.76,8.68,9.42,32.30912333307031,6.39,2.2485982090856145,29.06,30.85,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,12,10
73.08,153.96,26.12,39.89,46.01,45.51,1.61,9.05,40.16,2.82,32.72,0.43,10.0,2019,7,23
16.65,28.51,1.43,8.32,5.59,9.77,0.66,10.86,37.34,0.1,0.43,0.12,2.0,2020,6,28
217.87,376.51,26.99,40.15,52.41,134.82,9.78,5.82,28.96,4.93,9.42,5.21,10.0,2015,1,7
206.45,118.12710293078136,6.45,71.35,12.03,23.48347601937197,0.41,7.19,75.67,1.21,3.58,3.0701278234985114,19.0,2016,11,17
16.49,78.83,26.62,11.72,35.38,9.47,0.46,11.22,12.15,1.78,8.700972080037227,3.0701278234985114,20.0,2019,6,21
17.9,118.12710293078136,3.31,17.51,11.02,33.06,11.68,6.56,3.44,3.280840304500585,43.3,3.0701278234985114,4.0,2015,8,21
173.98,118.12710293078136,15.55,22.55,25.45,23.48347601937197,2.12,10.85,24.71,1.03,0.71,3.0701278234985114,12.0,2017,11,26
51.81,115.7,24.02,36.12,38.74,9.88,0.83,15.92,17.11,2.06,3.88,0.9,25.0,2019,2,21
25.71,66.36,3.4,16.46,10.53,23.48347601937197,0.41,14.53197725590996,47.74,4.67,15.53,1.27,0.0,2020,5,30
104.89,118.12710293078136,25.46,153.96,94.11,23.48347601937197,25.46,121.22,38.11,0.74,5.81,3.21,0.0,2018,2,6
187.82,300.92,28.91,60.61,57.94,50.6,1.16,25.08,83.99,1.56,6.8,0.08,10.0,2017,10,29
71.79,119.6,73.72,59.63,133.35,21.6,1.4,4.93,14.14,3.280840304500585,0.0,3.0701278234985114,17.0,2020,1,29
52.68,123.59,19.18,28.39,29.19,8.47,1.14,21.56,14.58,3.67,10.09,3.34,25.0,2017,3,24
60.4,129.16,4.6,36.83,23.42,18.9,0.86,15.08,66.81,3.280840304500585,8.700972080037227,3.0701278234985114,5.0,2020,2,7
67.45057794890306,231.28,10.72,11.86,32.30912333307031,6.88,0.34,68.86,65.8,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2017,12,29
71.0,130.39,4.91,27.01,20.91,23.48347601937197,1.27,5.84,57.46,2.0,6.03,3.0701278234985114,12.0,2020,2,28
67.45057794890306,107.36,7.74,9.39,32.30912333307031,23.48347601937197,0.31,34.1,21.71,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2017,4,23
23.25,45.45,6.94,1.3,6.75,3.38,1.29,3.53,34.49143047551845,0.02,0.02,0.0,11.0,2020,4,3
12.07,34.22,2.0,4.8,4.12,23.48347601937197,1.07,3.29,7.68,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,9,16
85.34,154.54,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,1.07,10.57,11.05,8.69,6.84,10.44,7.0,2019,11,19
183.37,118.12710293078136,79.56,33.5,112.96,23.48347601937197,1.96,3.33,9.27,0.48,2.24,1.14,21.0,2015,11,9
27.81,73.99,3.41,16.32,10.46,23.48347601937197,0.39,19.16,38.23,2.33,17.57,1.5,0.0,2020,4,21
13.9,26.07,1.78,5.15,4.18,8.51,0.49,23.29,25.43,0.04,0.29,0.15,2.0,2020,3,21
45.41,76.67,2.6,14.75,10.05,10.82,0.64,13.6,50.03,0.26,4.34,0.1,2.0,2019,11,13
100.17,118.12710293078136,32.27,34.16,66.43,23.48347601937197,32.27,27.73,23.95,7.62,12.85,5.15,0.0,2015,10,24
95.73,118.12710293078136,7.83,10.22,32.30912333307031,23.48347601937197,2.2485982090856145,6.89,24.1,2.92,27.22,3.0701278234985114,12.0,2016,11,14
33.16,38.77,0.25,9.66,10.01,3.34,0.28,7.23,49.97,0.0,0.0,3.0701278234985114,9.0,2020,2,2
36.59,118.12710293078136,13.41,15.23,32.30912333307031,28.17,0.0,7.01,34.49143047551845,5.88,8.700972080037227,3.0701278234985114,3.0,2017,5,22
201.44,364.2,88.69,79.2,134.41,55.64,2.01,40.75,108.12,7.16,21.36,1.19,10.0,2015,11,9
96.59,124.95,21.02,7.33,42.38,4.26,0.45,9.81,17.86,0.0,8.700972080037227,3.0701278234985114,13.0,2019,10,27
15.22,37.91,1.61,7.09,4.34,5.32,0.36,3.48,20.16,0.12,1.88,0.04,14.0,2019,7,7
52.97,112.2,9.1,9.54,32.30912333307031,6.29,2.2485982090856145,12.56,17.84,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,4,2
70.48,118.12710293078136,13.48,108.16,36.19,23.48347601937197,0.91,39.63,112.34,1.33,17.13,3.79,21.0,2019,3,17
27.88,46.91,84.66,3.74,70.22,3.05,0.98,16.86,1.27,3.280840304500585,0.0,3.0701278234985114,17.0,2020,4,14
44.96,118.12710293078136,8.66,34.12,23.07,28.41,0.89,5.79,16.01,0.32,0.34,3.0701278234985114,19.0,2018,8,11
17.49,35.85,3.82,8.59,12.46,11.35,0.34,5.75,33.08,1.86,5.78,0.34,18.0,2020,5,5
69.5,159.89,25.14,28.99,45.0,7.93,0.0,3.76,4.87,5.05,1.9,7.25,3.0,2019,1,11
35.4,118.12710293078136,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,0.52,2.02,9.97,3.280840304500585,8.700972080037227,3.0701278234985114,12.0,2016,9,12
30.2,75.23,31.37,4.49,35.87,7.9,1.76,30.56,13.09,0.0,8.700972080037227,3.0701278234985114,23.0,2019,10,30
30.66,53.71,4.93,10.81,15.74,5.84,2.5,12.38,7.73,0.7,8.700972080037227,3.0701278234985114,6.0,2018,6,26
56.54,118.12710293078136,7.06,6.9,10.05,9.81,0.84,3.1,15.53,3.47,4.99,3.0701278234985114,8.0,2016,4,8
22.51,54.11,6.53,20.95,14.98,9.79,0.46,3.41,19.96,0.48,2.65,0.16,14.0,2019,11,1
42.51,62.04,5.02,11.91,16.97,17.94,0.56,7.73,59.02,2.23,5.97,0.43,18.0,2020,4,2
247.27,450.96,101.94,92.32,146.25,63.4,2.73,20.77,116.29,7.9,23.75,2.05,10.0,2015,11,22
42.3,118.12710293078136,5.01,15.62,22.91,52.97,1.49,3.08,37.87,2.1,8.79,3.0701278234985114,8.0,2016,6,21
57.99,143.97,30.13,36.77,46.78,27.17,1.25,10.42,44.29,4.03,25.96,1.08,10.0,2019,10,3
124.15,200.83,79.49,37.57,87.59,23.48347601937197,0.86,11.68,22.4,4.06,15.22,3.0701278234985114,12.0,2018,11,18
223.92,118.12710293078136,100.45,33.75,134.2,23.48347601937197,2.84,3.99,15.66,0.61,2.06,1.9,21.0,2016,2,13
16.85,41.15,10.63,14.22,15.68,10.68,0.36,6.88,40.43,1.82,12.76,0.8,18.0,2020,6,6
39.08,118.12710293078136,4.84,48.61,15.14,23.48347601937197,1.12,43.81,139.53,1.07,15.66,2.95,21.0,2019,3,23
149.87,118.12710293078136,15.13,48.49,37.99,26.35,1.26,9.73,38.32,2.31,8.0,3.0701278234985114,19.0,2019,11,23
30.71,57.22,5.26,13.39,9.79,40.83,0.52,17.01,63.43,3.72,6.99,15.32,12.0,2020,3,31
56.67,118.12710293078136,15.64,25.77,32.30912333307031,23.48347601937197,4.62,3.79,9.71,0.43,1.31,3.0701278234985114,19.0,2017,7,21
198.94,356.89,57.37,63.71,84.26,23.48347601937197,0.93,10.42,27.92,5.65,15.31,3.0701278234985114,12.0,2018,11,13
48.46,118.12710293078136,4.06,7.82,4.22,23.48347601937197,2.2,15.24,30.32,0.15,0.3,3.0701278234985114,19.0,2015,7,31
31.38,90.28,4.54,35.67,20.77,23.48347601937197,0.65,14.53197725590996,62.39,7.75,32.76,2.64,0.0,2020,5,22
42.91,66.95,1.66,13.82,8.68,5.71,1.17,5.64,40.37,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,3,21
46.61,118.12710293078136,11.52,32.3,20.49,23.48347601937197,0.0,4.69,23.07,0.0,0.35,3.0701278234985114,8.0,2017,7,5
67.45057794890306,83.64,11.48,8.11,19.59,4.03,2.2485982090856145,5.08,33.16,1.85,1.28,8.64,3.0,2018,8,5
47.96,88.1,15.4,13.39,28.79,2.18,0.0,14.53197725590996,8.42,5.3,0.0,0.0,3.0,2019,2,3
46.95,86.39,8.07,86.67,51.48,23.48347601937197,8.07,147.78,41.06,3.5,43.31,1.72,0.0,2019,11,30
246.42,118.12710293078136,51.17,28.44,79.62,23.48347601937197,2.91,6.58,10.95,0.29,0.86,0.46,21.0,2016,12,15
90.96,162.28,9.2,9.86,32.30912333307031,6.31,0.0,10.98,14.95,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,2,15
21.81,82.88,4.91,31.17,0.0,23.75,0.98,4.21,8.38,0.9,0.78,3.0701278234985114,4.0,2017,6,5
37.82,128.94,22.17,13.84,29.41,23.48347601937197,1.02,3.4,39.72,0.89,2.67,3.0701278234985114,12.0,2019,10,4
74.57,118.12710293078136,16.31,133.53,77.31,23.48347601937197,16.31,103.2,55.23,12.18,55.8,8.0,0.0,2018,1,10
32.11,77.4,12.87,26.17,26.14,32.83,0.88,10.05,30.9,1.61,31.04,0.05,10.0,2018,8,18
35.8,62.14,3.3,16.11,11.24,16.42,0.62,12.83,39.73,0.49,4.63,0.12,2.0,2019,12,13
39.81,71.75,11.64,18.69,30.05,58.71,0.79,10.03,27.22,0.8,0.03,3.0701278234985114,8.0,2020,1,11
135.94,118.12710293078136,47.3,83.98,49.82,23.48347601937197,1.45,62.93,77.82,8.0,24.78,20.98,21.0,2019,11,16
67.45057794890306,106.0,7.09,6.92,32.30912333307031,6.58,0.0,28.26,14.02,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,9,4
181.25,118.12710293078136,78.75,91.36,6.24,23.48347601937197,2.58,6.62,52.92,5.36,12.63,3.0701278234985114,19.0,2016,11,28
76.72,171.91,19.21,18.41,16.67,48.33,0.49,13.49,5.87,0.0,8.700972080037227,3.0701278234985114,6.0,2019,11,18
45.36,74.62,4.27,16.05,20.32,7.52,3.17,12.69,23.72,0.0,8.700972080037227,3.0701278234985114,6.0,2018,5,15
52.2,78.64,12.97,51.7,109.52,42.09,1.34,7.82,53.72,1.79,6.76,3.0701278234985114,10.0,2015,7,7
47.55,62.01,0.76,2.46,1.08,2.53,0.27,7.6,39.34,0.33,0.06,3.0701278234985114,22.0,2020,2,1
488.57,527.64,159.5,123.36,94.03,72.81,2.21,23.88,33.33,8.95,23.12,3.0701278234985114,10.0,2016,11,7
25.94,46.63,4.24,10.35,9.44,38.04,0.54,7.9,67.03,5.89,2.46,2.36,12.0,2020,4,27
19.87,51.46,5.12,19.76,18.94,11.1,0.69,3.68,23.76,0.56,1.34,3.0701278234985114,4.0,2019,8,1
76.23,159.13,23.46,10.29,32.30912333307031,8.83,0.88,23.23,41.24,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2020,5,17
36.83,118.12710293078136,4.6,24.35,13.81,17.12,23.56,6.64,39.61,6.11,3.89,3.0701278234985114,4.0,2015,5,9
69.65,103.78,8.63,9.13,32.30912333307031,6.28,2.2485982090856145,4.86,51.53,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,10,31
79.01,118.12710293078136,11.78,11.51,10.13,23.48347601937197,1.43,43.9,72.09,1.77,15.36,6.39,21.0,2019,5,7
26.26,46.15,7.89,11.41,16.28,6.37,0.46,6.22,17.69,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,6,13
16.5,35.21,4.06,16.99,10.94,16.41,0.4,7.93,17.16,0.35,2.77,0.71,14.0,2019,8,30
226.63,118.12710293078136,24.34,80.61,61.41,18.85,1.16,9.22,24.81,3.68,10.91,3.0701278234985114,19.0,2019,10,31
18.08,118.12710293078136,15.25,28.61,23.99,29.31,1.14,6.17,10.88,0.24,0.86,3.0701278234985114,19.0,2018,7,26
19.4,43.14,6.53,19.76,25.71,13.62,0.51,6.03,37.37,11.66,17.12,1.51,18.0,2019,11,10
41.91,143.04,4.73,48.49,12.84,22.07,0.11,10.89,36.62,0.09,0.91,0.49,14.0,2017,5,20
95.92,172.76,30.03,45.33,48.49,12.74,1.42,10.41,43.94,9.87,17.42,7.57,25.0,2017,2,3
