PM2.5,PM10,NO,NO2,NOx,NH3,CO,SO2,O3,Benzene,Toluene,Xylene,Encoded_City,year,month,day
54.98,115.66,10.14,46.64,16.51,17.73,0.0,12.33,53.74,0.07,1.1,0.13,14.0,2017,1,31
67.11,185.86,17.87,57.22,67.78,27.03,0.95,12.39,70.09,2.71,8.79,3.0701278234985114,10.0,2016,9,16
26.07,118.12710293078136,7.99,11.07,19.06,23.48347601937197,7.99,4.1,10.57,1.5,6.9,0.63,0.0,2015,6,22
118.69,118.12710293078136,4.06,21.58,8.22,23.48347601937197,1.19,39.86,78.34,0.33,2.63,0.71,21.0,2018,2,10
77.06,145.42,49.23,14.74,48.79,24.95,1.24,7.27,6.62,10.96,0.42,0.72,7.0,2019,12,31
176.57,306.12,83.94,60.12,107.57,39.73,1.89,14.37,37.22,6.65,40.82,4.01,10.0,2020,2,11
43.52,118.12710293078136,4.68,25.73,15.24,23.48347601937197,0.03,2.36,25.3,0.14,0.22,3.0701278234985114,8.0,2016,12,2
40.22,100.16,50.57,50.71,101.3,23.48347601937197,1.95,14.27,41.95,2.07,8.700972080037227,3.0701278234985114,20.0,2018,11,3
74.3,134.46,12.55,8.61,21.15,4.99,0.61,5.77,38.82,0.76,2.76,5.8,3.0,2018,5,21
61.71,116.52,9.06,9.61,32.30912333307031,6.24,2.2485982090856145,4.13,16.64,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,4,12
118.66,116.1,1.44,1.87,2.75,7.46,0.87,7.59,35.3,1.41,8.12,0.69,14.0,2015,10,16
12.24,26.77,3.91,6.3,13.18,4.3,0.43,12.21,12.73,5.57,8.700972080037227,3.0701278234985114,13.0,2019,9,6
110.19,196.54,9.56,55.87,32.21,23.48347601937197,0.8,5.18,33.5,2.77,8.700972080037227,3.0701278234985114,12.0,2018,10,11
113.28,118.12710293078136,14.98,48.87,32.30912333307031,23.48347601937197,1.79,6.38,67.65,1.97,7.95,3.0701278234985114,19.0,2017,3,19
112.23,118.12710293078136,7.64,12.32,10.46,23.48347601937197,0.05,4.77,22.76,0.01,0.01,3.0701278234985114,8.0,2017,7,24
17.59,35.7,5.82,14.65,10.57,48.37,0.49,14.77,42.37,3.27,6.73,14.13,12.0,2020,3,28
67.45057794890306,28.06,7.59,8.1,32.30912333307031,6.74,0.35,77.74,8.06,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2018,4,13
136.72,240.57,58.83,56.31,84.2,41.37,1.48,12.36,26.8,4.62,26.36,0.37,10.0,2020,1,25
91.04,118.12710293078136,8.88,20.32,28.16,43.88,0.65,11.02,59.88,0.28,0.13,3.0701278234985114,19.0,2018,3,5
90.07,127.67,7.72,32.23,22.31,29.34,1.57,3.26,38.32,1.01,0.45,3.0701278234985114,4.0,2016,2,22
33.81,118.12710293078136,7.65,20.93,16.04,29.66,0.93,5.87,24.92,1.34,6.56,3.0701278234985114,19.0,2019,9,4
235.51,118.12710293078136,48.42,69.63,47.68,23.48347601937197,2.15,39.19,46.6,0.48,2.81,1.32,21.0,2018,1,6
28.75,118.12710293078136,32.82,31.05,41.02,23.48347601937197,0.66,8.15,12.98,2.2,8.700972080037227,3.0701278234985114,12.0,2018,9,7
25.61,86.65,10.61,25.93,31.45,11.56,0.75,6.74,27.25,0.15,0.99,3.0701278234985114,4.0,2018,10,20
9.35,58.97,6.29,23.46,17.59,8.95,0.41,11.06,21.44,3.45,6.63,2.08,25.0,2018,5,11
76.98,273.16,11.17,34.82,35.93,38.44,0.75,9.73,66.75,3.89,11.19,0.0,10.0,2018,6,21
206.49,118.12710293078136,6.49,13.74,4.22,23.48347601937197,1.33,7.04,54.66,167.93,173.07,3.0701278234985114,19.0,2016,2,9
90.87,118.12710293078136,7.67,17.24,19.78,55.21,2.23,10.51,40.41,3.21,4.2,3.0701278234985114,8.0,2015,5,23
24.74,62.08,8.08,27.57,31.18,13.94,1.09,6.97,25.22,0.69,5.39,3.0701278234985114,4.0,2020,1,6
61.67,140.15,4.29,16.7,20.99,10.84,3.18,13.2,28.72,0.0,8.700972080037227,3.0701278234985114,6.0,2018,5,11
50.52,118.89,3.99,36.62,22.14,14.17,0.69,7.32,34.52,1.83,14.78,1.22,14.0,2019,3,24
6.63,20.53,8.07,18.22,16.42,3.16,0.59,19.71,21.31,1.97,7.87,1.48,25.0,2019,9,23
22.93,37.12,5.23,18.52,12.87,23.48347601937197,5.23,16.19,34.41,1.58,7.5,1.08,0.0,2020,3,27
152.99,324.19,145.19,93.15,64.74,64.48,0.9,37.38,49.2,4.42,18.78,3.0701278234985114,10.0,2017,4,20
6.32,11.92,11.56,0.22,15.43,15.74,0.23,6.93,0.41,22.57,22.98,3.0701278234985114,1.0,2020,5,4
22.61,42.44,1.65,7.02,10.23,2.32,0.43,12.55,17.21,0.0,8.700972080037227,3.0701278234985114,13.0,2019,9,16
67.45057794890306,93.85,9.29,9.77,32.30912333307031,6.31,1.8,9.91,18.78,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,4,24
45.2,108.68,5.39,32.1,21.43,14.75,0.44,4.96,26.28,0.92,5.87,0.62,14.0,2019,3,10
90.7,188.75,51.18,219.01,162.35,23.48347601937197,51.18,135.76,77.07,1.15,23.37,2.04,0.0,2019,10,16
118.6,212.65,12.86,42.52,55.28,24.3,1.44,16.25,28.33,32.13,39.63,1.86,18.0,2019,12,28
215.42,352.83,141.69,87.15,64.41,61.04,1.24,25.15,41.95,5.73,12.89,3.0701278234985114,10.0,2017,1,5
84.13,316.52,11.33,36.11,41.23,44.78,1.14,12.38,75.5,1.7,3.23,0.0,10.0,2018,4,28
13.54,50.6,2.44,12.5,8.47,25.12,0.59,12.11,30.3,1.62,0.17,0.9,7.0,2020,5,7
35.96,108.73,6.53,20.37,17.92,26.38,0.8,10.98,36.24,1.42,14.47,0.2,10.0,2020,6,20
67.45057794890306,93.94,27.57,4.28,10.38,14.09,2.46,14.53197725590996,78.99,0.0,8.700972080037227,3.0701278234985114,23.0,2020,4,13
30.18,48.65,24.72,99.02,76.5,23.48347601937197,24.72,82.66,34.33,1.15,23.37,2.04,0.0,2019,9,28
145.81,118.12710293078136,26.41,50.78,47.69,45.99,2.03,7.36,23.91,1.28,0.65,3.0701278234985114,19.0,2018,12,18
35.81,110.95,2.05,5.26,2.91,2.68,1.04,3.35,42.12,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,5,6
60.64,118.12710293078136,15.09,25.94,17.23,32.5,5.22,16.28,28.72,1.52,1.45,3.0701278234985114,8.0,2015,5,9
33.62,50.11,2.76,13.81,14.7,10.86,0.67,8.19,46.04,0.37,8.98,3.0701278234985114,4.0,2020,4,15
42.16,106.15,8.94,28.0,8.86,17.68,0.17,9.61,50.93,0.09,1.39,0.36,14.0,2017,3,6
43.33,118.12710293078136,22.04,46.85,32.30912333307031,23.48347601937197,1.32,6.27,8.38,1.51,3.1,3.0701278234985114,19.0,2017,8,23
68.0,151.52,7.97,28.75,26.46,23.17,0.89,16.28,62.46,1.12,6.6,3.0701278234985114,15.0,2019,1,13
44.14,118.12710293078136,3.3,10.11,9.61,23.48347601937197,0.0,7.15,25.06,0.52,0.85,3.0701278234985114,8.0,2017,5,6
13.15,28.67,1.94,14.55,9.29,4.06,1.27,5.68,7.82,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,11,8
83.13,118.12710293078136,3.0,21.09,32.30912333307031,23.48347601937197,0.93,4.4,15.93,0.04,4.38,3.0701278234985114,12.0,2017,9,27
59.97,118.12710293078136,14.68,39.14,22.93,23.48347601937197,0.92,45.8,82.74,0.21,2.56,0.78,21.0,2018,3,31
110.16,255.31,48.31,61.72,74.42,36.99,1.87,29.31,56.24,5.89,36.82,2.07,10.0,2019,4,22
114.6,118.12710293078136,42.76,36.29,49.36,23.48347601937197,42.76,22.99,56.47,9.97,51.66,10.88,0.0,2018,4,25
241.69,362.1,73.76,69.73,103.48,57.17,2.03,13.41,32.34,7.86,57.33,1.84,10.0,2019,12,6
18.38,36.92,4.68,27.7,32.37,11.69,0.4,1.28,16.2,2.36,2.53,3.0701278234985114,18.0,2018,7,12
36.56,73.1,12.28,15.88,28.16,4.63,0.0,14.53197725590996,8.52,2.56,1.81,1.52,3.0,2019,2,9
58.41,92.79,2.69,6.94,5.7,6.15,0.06,20.06,79.3,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,1,3
46.3,118.12710293078136,16.43,18.6,18.59,149.76,0.23,13.19,15.41,5.85,5.58,3.0701278234985114,8.0,2017,12,14
8.62,29.16,2.02,8.07,5.93,3.99,1.08,4.19,7.88,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,12,2
116.5,192.38,9.97,10.44,32.30912333307031,6.35,2.2485982090856145,55.29,32.22,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,1,18
58.17,115.89,11.3,18.38,20.29,23.48347601937197,1.78,4.68,33.32,0.0,0.0,3.0701278234985114,12.0,2019,1,25
71.62,137.99,2.44,15.17,9.2,8.04,0.45,16.69,55.53,0.16,8.700972080037227,3.0701278234985114,13.0,2020,4,6
41.43,18.46,5.95,18.34,1.75,40.69,0.47,2.87,26.26,3.280840304500585,4.08,3.0701278234985114,4.0,2016,8,19
39.71,94.23,6.67,30.9,26.76,16.07,0.82,5.13,59.72,0.93,3.86,3.0701278234985114,4.0,2019,3,19
14.37,23.25,4.52,5.7,32.30912333307031,23.48347601937197,0.57,8.89,1.21,0.0,0.18,3.0701278234985114,15.0,2017,6,30
43.66,78.18,1.64,10.07,6.71,4.47,0.99,8.52,43.56,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,4,5
111.95,302.1,42.33,54.75,76.02,45.99,2.2,16.31,57.48,3.61,5.38,0.0,10.0,2018,5,7
50.64,131.76,19.28,26.59,32.23,45.36,0.9,9.4,27.42,1.44,22.79,0.49,10.0,2018,8,6
17.77,57.12,7.71,21.89,6.76,17.36,0.09,4.06,54.65,0.02,0.46,0.22,14.0,2017,6,6
169.94,118.12710293078136,8.44,47.79,31.95,55.73,0.68,8.43,25.2,1.57,0.79,3.0701278234985114,19.0,2017,12,14
11.15,27.71,15.1,3.33,15.69,20.38,2.29,70.25,20.57,0.0,0.0,3.0701278234985114,23.0,2018,7,21
8.32,27.38,18.67,10.2,28.84,16.88,0.28,7.82,7.38,2.92,8.700972080037227,3.0701278234985114,20.0,2019,9,28
18.2,45.16,3.57,9.41,9.53,6.06,0.77,5.81,36.25,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,3,29
99.69,157.03,5.83,71.61,42.84,15.19,0.5,10.52,24.22,0.08,0.08,0.1,2.0,2019,1,12
38.02,117.61,8.27,6.77,14.31,23.48347601937197,0.43,70.4,27.8,1.99,6.0,3.0701278234985114,12.0,2019,8,19
72.66,139.71,5.48,52.59,31.84,13.22,0.67,10.82,36.75,3.49,30.97,6.86,14.0,2018,12,22
30.75,116.84,132.22,1.24,102.91,5.73,1.22,20.07,1.48,3.280840304500585,0.0,3.0701278234985114,17.0,2020,3,9
25.04,89.26,9.79,33.02,22.96,51.77,1.72,5.43,26.44,0.77,1.47,3.0701278234985114,4.0,2015,12,5
47.24,118.12710293078136,7.66,11.49,32.30912333307031,23.48347601937197,1.63,2.85,19.58,0.31,1.07,3.0701278234985114,19.0,2017,7,16
18.42,41.47,7.02,8.36,13.06,5.89,0.45,5.31,30.76,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,4,25
55.96,98.92,12.5,31.16,32.34,22.54,1.24,6.89,40.31,0.84,5.48,1.02,14.0,2016,4,13
41.74,86.84,15.35,16.43,31.63,50.09,0.9,10.3,33.78,0.79,0.03,3.0701278234985114,8.0,2020,1,26
67.45057794890306,118.12710293078136,17.574729662029362,28.560659061126955,32.30912333307031,23.48347601937197,2.2485982090856145,14.53197725590996,34.49143047551845,3.280840304500585,8.700972080037227,3.0701278234985114,25.0,2019,4,11
81.83,178.48,28.0,32.03,36.48,15.43,0.48,13.34,19.07,0.24,8.700972080037227,3.0701278234985114,13.0,2020,3,13
70.7,125.56,4.46,27.89,17.71,15.01,0.65,6.2,31.05,0.62,5.76,0.22,14.0,2019,11,7
33.77,60.13,10.69,16.19,26.88,27.95,1.11,9.86,20.52,0.04,0.34,3.0701278234985114,9.0,2019,7,16
30.07,118.12710293078136,9.82,5.73,15.55,23.48347601937197,9.82,18.28,17.65,1.65,3.38,0.6,0.0,2016,9,26
20.68,78.36,20.44,16.25,32.22,12.53,0.67,8.94,43.02,1.3,1.1,2.0,3.0,2020,4,24
11.04,38.34,3.76,5.11,5.87,6.78,0.48,6.21,16.31,0.0,0.71,3.0701278234985114,2.0,2018,4,27
70.58,110.05,24.47,25.09,33.03,11.46,0.57,13.59,11.38,0.7,8.700972080037227,3.0701278234985114,6.0,2018,11,5
42.45,72.25,2.7,14.32,9.89,10.74,0.81,15.71,37.44,0.16,2.7,0.14,2.0,2019,11,18
90.59,118.12710293078136,3.21,19.46,23.75,23.48347601937197,0.69,6.33,30.07,0.03,4.42,3.0701278234985114,12.0,2017,10,4
18.16,38.17,3.03,6.81,6.17,10.87,0.36,5.36,53.27,0.24,0.21,3.0701278234985114,2.0,2018,7,10
31.02,65.19,6.5,25.0,20.89,28.73,0.82,5.39,29.69,0.34,1.9,0.33,14.0,2016,5,15
25.31,118.12710293078136,23.9,59.3,29.84,23.48347601937197,1.38,40.71,54.37,1.17,7.24,5.41,21.0,2019,7,9
44.33,118.21,6.25,36.95,9.88,20.89,0.16,9.13,39.14,0.1,0.98,0.37,14.0,2017,4,6
143.86,201.51,20.66,23.83,32.8,23.48347601937197,0.35,14.53197725590996,30.11,0.75,8.700972080037227,3.0701278234985114,12.0,2018,5,13
108.46,118.12710293078136,29.5,23.21,44.92,23.48347601937197,1.72,8.14,26.22,0.99,2.68,3.0701278234985114,12.0,2018,1,21
43.36,81.3,2.81,25.07,15.46,10.51,1.03,9.53,59.04,3.12,4.01,0.96,25.0,2020,1,17
74.22,118.12710293078136,19.31,21.27,22.82,82.28,0.83,6.93,32.07,1.65,3.4,3.0701278234985114,8.0,2018,2,3
46.82,139.1,7.03,40.85,27.2,21.34,0.76,11.69,35.35,4.91,33.17,11.33,14.0,2019,5,9
13.43,89.58,9.86,15.37,25.24,23.48347601937197,1.16,11.5,33.28,0.58,8.700972080037227,3.0701278234985114,20.0,2018,7,15
44.76,86.65,19.55,15.63,30.07,12.96,0.74,9.08,43.77,1.27,1.08,8.63,3.0,2020,5,13
107.24,162.72,5.85,72.27,43.16,13.91,1.14,9.58,28.5,0.09,0.04,0.1,2.0,2018,12,10
49.17,73.19,5.07,13.16,10.13,4.52,1.72,6.52,40.54,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2018,11,8
59.63,118.65,33.67,64.12,48.79,43.0,1.03,14.18,27.67,5.02,2.3,10.06,3.0,2019,5,6
42.17,118.12710293078136,12.45,10.78,17.5,23.43,1.77,12.23,22.74,3.280840304500585,8.700972080037227,3.0701278234985114,8.0,2015,10,2
43.8,146.18,11.64,41.87,12.69,15.42,0.16,22.58,44.15,0.16,1.75,0.53,14.0,2017,3,12
29.67,52.78,3.34,8.37,11.17,3.86,0.96,4.42,53.93,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,3,27
79.18,164.76,10.82,60.89,40.67,25.77,1.0,17.34,58.03,4.01,26.54,7.64,14.0,2018,1,4
28.1,72.52,8.51,29.62,28.16,23.38,0.96,7.71,21.64,0.36,2.42,3.0701278234985114,4.0,2018,9,10
5.54,13.53,5.46,28.560659061126955,4.92,21.71,1.54,2.48,34.49143047551845,0.06,0.14,0.0,11.0,2020,5,31
42.83,108.67,31.86,32.38,42.65,24.2,1.03,11.59,28.54,2.94,40.14,0.01,10.0,2018,9,26
76.95,118.12710293078136,38.8,73.31,77.57,209.32,0.77,4.36,40.29,1.45,2.35,3.0701278234985114,8.0,2018,5,4
71.01,118.12710293078136,7.69,38.17,24.36,23.48347601937197,7.69,106.62,24.78,9.05,35.54,0.93,0.0,2018,5,19
63.79,243.97,30.37,38.05,89.67,44.18,1.07,9.62,52.2,1.41,4.49,3.0701278234985114,10.0,2015,7,15
50.83,118.12710293078136,5.74,14.24,14.93,21.03,4.44,2.99,16.83,34.57,9.36,3.0701278234985114,4.0,2015,5,2
45.35,96.72,84.08,33.31,76.55,10.04,1.2,13.44,8.84,3.280840304500585,0.0,3.0701278234985114,17.0,2020,2,6
76.75,118.12710293078136,8.1,29.35,21.52,32.07,1.09,4.75,27.33,0.64,0.36,3.0701278234985114,19.0,2018,9,28
33.42,153.07,14.95,11.38,11.37,7.14,0.45,3.9,32.5,1.49,13.26,1.42,21.0,2020,5,27
26.19,68.03,10.22,26.87,22.6,5.44,0.61,3.32,17.99,1.7,3.72,0.66,25.0,2019,4,23
155.06,118.12710293078136,12.86,34.43,27.1,44.78,1.14,7.78,66.28,1.92,9.56,3.0701278234985114,19.0,2018,1,30
143.34,415.23,77.12,60.85,100.34,35.57,2.0,25.84,47.34,6.33,51.12,1.21,10.0,2019,5,8
69.55,118.12710293078136,8.44,10.84,10.49,28.01,1.42,13.03,41.66,2.65,2.04,3.0701278234985114,8.0,2016,3,2
271.49,281.71,94.2,41.86,158.65,23.48347601937197,4.07,19.11,30.0,2.0,5.98,3.0701278234985114,12.0,2020,1,2
97.87,118.12710293078136,6.3,17.96,23.45,23.48347601937197,6.3,13.85,34.16,0.21,4.91,2.95,0.0,2015,4,21
19.32,43.83,0.94,5.0,7.81,1.74,0.96,0.68,25.25,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,7,27
22.68,118.12710293078136,2.8,18.7,9.83,8.31,1.3,1.35,16.42,5.04,1.3,3.0701278234985114,4.0,2015,6,18
57.61,157.84,8.41,35.93,8.46,39.69,0.25,22.31,39.94,0.2,2.08,0.38,14.0,2017,2,20
67.45057794890306,70.53,9.16,9.54,32.30912333307031,6.28,1.76,6.12,20.54,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,4,25
32.26,66.25,3.26,11.16,12.29,18.42,0.5,12.05,64.5,0.92,0.26,3.0701278234985114,15.0,2020,4,29
461.53,118.12710293078136,84.95,36.2,121.15,23.48347601937197,3.63,8.38,12.39,0.39,1.25,1.1,21.0,2016,11,29
61.98,118.12710293078136,5.43,37.47,26.01,3.94,0.95,9.37,38.74,0.51,5.67,3.0701278234985114,19.0,2019,3,16
28.24,71.66,14.73,27.72,42.45,23.48347601937197,1.31,13.66,44.98,0.3,8.700972080037227,3.0701278234985114,20.0,2018,9,1
49.57,118.12710293078136,6.02,15.05,14.15,23.48347601937197,0.02,4.68,10.23,0.2,0.57,3.0701278234985114,8.0,2016,10,31
199.95,118.12710293078136,11.53,55.45,38.48,28.45,2.01,7.15,29.72,0.91,1.81,3.0701278234985114,19.0,2018,11,30
15.64,34.77,1.0,4.8,2.6,2.03,0.9,1.73,29.73,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2019,10,9
23.89,41.27,11.16,17.22,27.99,33.65,1.21,9.99,73.43,0.07,0.01,3.0701278234985114,8.0,2020,6,18
28.77,73.99,20.76,21.98,25.69,23.48347601937197,20.76,40.13,32.37,1.05,30.73,1.07,0.0,2020,1,29
212.9,118.12710293078136,8.7,37.0,26.59,20.42,1.09,9.28,49.72,1.84,3.6,3.0701278234985114,19.0,2019,11,28
45.31,118.12710293078136,32.87,23.52,6.01,28.82,0.0,14.53197725590996,34.49143047551845,0.1,0.0,3.0701278234985114,10.0,2017,7,8
9.83,32.3,10.92,35.58,12.75,12.28,0.07,5.53,23.2,0.02,0.09,0.22,14.0,2016,10,5
28.27,85.96,8.55,42.47,0.0,31.0,0.62,5.76,6.19,2.33,1.76,3.0701278234985114,4.0,2017,5,5
61.25,98.77,3.05,19.42,12.92,12.59,0.95,17.57,60.61,0.86,7.98,3.0701278234985114,2.0,2019,12,7
38.71,88.47,10.39,16.11,15.61,23.48347601937197,10.39,34.63,23.56,1.15,31.37,1.04,0.0,2020,1,23
112.71,208.73,57.13,94.41,102.15,23.57,0.13,11.85,37.61,6.89,8.79,3.0701278234985114,15.0,2017,11,24
56.54,100.68,5.01,15.69,13.06,36.58,0.77,9.28,63.8,6.47,3.49,3.3,12.0,2020,4,24
89.41,118.12710293078136,28.93,130.93,85.46,23.48347601937197,28.93,110.86,34.08,0.74,5.81,3.21,0.0,2018,2,12
59.16,118.12710293078136,4.43,21.08,17.87,5.12,1.22,7.39,47.14,0.31,1.37,3.0701278234985114,19.0,2019,3,22
46.34,121.55,17.54,36.95,45.09,16.93,1.02,6.52,25.3,0.48,1.87,3.0701278234985114,4.0,2018,10,25
59.9,127.63,21.35,12.47,28.37,47.55,0.87,5.34,31.09,1.91,8.700972080037227,3.0701278234985114,6.0,2020,1,30
17.82,51.19,15.33,14.74,20.39,21.33,0.75,8.6,15.79,0.44,3.11,3.0701278234985114,4.0,2018,7,12
116.99,172.92,2.91,58.43,33.44,17.38,0.44,12.91,26.84,0.1,0.12,0.1,2.0,2019,1,14
9.86,21.58,27.78,19.56,47.34,11.71,0.59,12.53,14.59,1.72,8.700972080037227,3.0701278234985114,20.0,2019,7,2
44.9,76.48,2.6,18.03,20.07,5.0,0.45,10.79,8.99,5.24,1.92,1.19,7.0,2019,11,24
67.45057794890306,78.92,8.03,7.63,32.30912333307031,6.59,2.46,12.82,28.8,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,5,19
15.53,37.17,1.94,6.61,5.1,23.48347601937197,0.58,3.72,17.67,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2017,7,28
67.15,118.12710293078136,3.67,10.53,7.59,23.48347601937197,0.0,4.05,40.63,0.0,0.0,3.0701278234985114,8.0,2017,4,11
34.92,114.11,30.5,110.39,88.63,23.48347601937197,30.5,116.97,37.07,6.3,80.04,1.48,0.0,2019,7,17
42.09,82.64,11.39,31.8,43.24,21.18,0.63,14.56,62.06,6.08,14.16,1.75,18.0,2020,3,20
28.1,41.48,17.574729662029362,28.560659061126955,0.0,23.48347601937197,0.0,14.53197725590996,34.49143047551845,0.0,8.700972080037227,3.0701278234985114,6.0,2019,7,28
151.99,243.84,53.41,18.76,107.79,19.64,1.48,15.18,26.85,1.07,8.700972080037227,3.0701278234985114,13.0,2020,2,6
18.23,65.8,32.78,33.04,38.97,26.36,1.0,6.63,10.67,0.88,2.0,3.0701278234985114,4.0,2018,6,30
53.31,118.12710293078136,8.42,23.57,21.36,7.83,1.06,4.57,39.39,0.05,0.37,3.0701278234985114,8.0,2019,6,15
54.76,153.86,10.52,17.54,32.30912333307031,19.45,0.77,4.69,8.74,1.98,1.66,18.02,3.0,2017,9,16
41.32,118.12710293078136,6.57,10.67,9.0,23.48347601937197,0.03,5.81,25.05,0.03,0.03,3.0701278234985114,8.0,2017,6,6
65.64,118.12710293078136,5.5,12.2,4.05,23.48347601937197,1.67,11.42,16.67,0.2,0.27,3.0701278234985114,19.0,2015,9,11
42.56,55.96,0.68,42.92,43.59,23.48347601937197,0.55,8.88,33.67,0.0,0.0,3.0701278234985114,9.0,2020,3,7
33.4,118.12710293078136,1.58,13.48,4.22,23.48347601937197,2.14,9.08,44.04,1.32,1.26,3.0701278234985114,19.0,2015,5,14
37.93,118.12710293078136,10.02,21.89,16.28,27.18,1.09,8.57,19.13,0.73,1.09,3.0701278234985114,8.0,2018,3,17
94.73,128.97,17.574729662029362,28.560659061126955,0.0,23.48347601937197,0.0,14.53197725590996,34.49143047551845,0.0,8.700972080037227,3.0701278234985114,6.0,2020,3,1
70.96,149.96,8.38,37.52,24.05,22.68,1.01,12.0,63.65,6.71,3.17,2.39,12.0,2020,5,17
173.53,356.94,178.12,25.1,69.59,15.64,2.12,5.97,8.62,0.46,8.700972080037227,3.0701278234985114,23.0,2020,1,14
8.32,22.93,3.82,5.94,9.82,7.39,0.28,3.71,17.86,1.22,4.8,0.36,18.0,2020,5,19
53.5,91.27,23.72,17.36,40.97,17.58,0.68,9.61,13.97,6.46,8.700972080037227,3.0701278234985114,20.0,2019,10,28
45.57,78.45,7.03,26.88,19.45,13.54,0.61,5.01,22.17,1.72,10.22,0.59,14.0,2019,12,2
27.77,51.53,2.55,8.99,10.63,11.25,0.7,5.87,35.05,0.13,0.38,3.0701278234985114,4.0,2020,3,26
67.45057794890306,32.45,2.12,8.52,5.85,24.05,0.43,5.53,34.49143047551845,3.280840304500585,1.29,3.0701278234985114,4.0,2016,5,25
28.35,118.12710293078136,24.1,72.32,33.35,23.48347601937197,1.26,38.72,48.25,1.27,7.53,5.54,21.0,2019,7,6
53.3,128.35,6.9,59.38,37.2,13.41,0.94,8.17,16.86,5.99,31.46,1.52,25.0,2020,1,26
9.51,17.71,4.85,5.53,8.54,4.29,0.43,6.92,34.17,3.280840304500585,8.700972080037227,3.0701278234985114,24.0,2020,5,31
82.03,118.12710293078136,6.36,14.24,12.57,0.02,1.65,3.09,28.54,6.84,10.56,3.0701278234985114,8.0,2016,2,11
41.74,95.71,19.92,26.86,31.87,33.03,1.23,8.12,28.41,2.44,24.96,3.44,10.0,2019,8,20
67.45057794890306,24.18,8.85,9.4,32.30912333307031,6.27,1.83,4.58,62.89,3.280840304500585,8.700972080037227,3.0701278234985114,16.0,2019,7,27
53.42,182.6,6.75,34.49,35.74,24.11,0.46,5.95,52.55,0.32,13.4,3.0701278234985114,15.0,2018,4,30
54.77,143.16,25.08,10.76,5.71,23.48347601937197,0.13,14.53197725590996,24.38,0.89,0.0,3.0701278234985114,10.0,2017,9,13
3.55,7.84,11.7,0.18,15.6,17.07,0.26,6.97,34.49143047551845,6.89,7.42,3.0701278234985114,1.0,2020,4,28
9.41,38.77,4.83,8.64,11.86,12.28,0.45,6.92,9.76,0.07,0.46,0.04,14.0,2016,8,10
31.26,118.12710293078136,5.45,13.09,6.69,23.48347601937197,1.11,49.05,55.96,1.03,6.69,4.8,21.0,2019,8,4
94.55,118.12710293078136,20.11,58.27,43.43,23.48347601937197,20.11,51.53,57.33,3.6,24.02,3.49,0.0,2018,4,9
139.65,226.33,17.01,10.01,26.75,13.1,0.31,10.92,16.02,3.44,4.23,1.98,3.0,2019,10,31
14.53,32.85,14.8,33.06,47.86,11.51,1.03,1.13,6.92,2.7,7.6,3.0701278234985114,18.0,2018,8,29
16.98,53.45,10.93,15.05,16.7,23.5,0.82,7.56,18.52,0.5,3.37,3.0701278234985114,4.0,2018,7,17
174.4,292.44,56.93,56.48,82.69,39.99,1.61,14.83,31.92,5.16,26.69,1.72,10.0,2020,2,10
35.19,118.12710293078136,2.01,9.24,3.97,23.48347601937197,2.66,11.25,24.84,0.11,0.22,3.0701278234985114,19.0,2015,6,26
46.86,118.12710293078136,2.62,8.46,5.62,23.31,20.25,3.78,3.98,15.6,1.79,3.0701278234985114,4.0,2015,8,8
50.81,86.52,7.07,13.18,18.89,10.29,1.33,9.26,41.84,0.92,4.24,1.47,14.0,2016,3,9
59.13,129.58,12.34,5.81,12.27,23.48347601937197,0.16,1.55,44.82,0.0,0.0,3.0701278234985114,12.0,2019,3,16
110.09,118.12710293078136,5.95,10.18,32.30912333307031,23.48347601937197,0.48,3.98,16.7,0.03,3.01,3.0701278234985114,12.0,2017,7,4
98.9,221.69,41.61,63.54,67.63,21.33,1.15,18.3,28.17,3.53,5.86,1.72,25.0,2019,2,8
12.58,41.81,12.94,10.51,23.2,9.34,0.57,9.96,14.39,1.68,1.09,1.98,3.0,2019,9,29
414.62,118.12710293078136,5.92,16.14,32.30912333307031,23.48347601937197,0.4,3.88,19.15,0.02,1.08,3.0701278234985114,12.0,2017,6,6
60.14,118.12710293078136,6.54,28.53,15.06,23.48347601937197,0.11,2.87,43.57,0.83,0.87,3.0701278234985114,8.0,2016,10,6
